id,Rings
91882,14.772174095498288
91883,14.055783039780152
91884,9.21946170115708
91885,5.731297268856581
91886,5.558131039676657
91887,7.484275598955497
91888,9.120365108539312
91889,11.539705570118505
91890,10.541247295103581
91891,12.15735614866923
91892,4.512422646055452
91893,8.175610122167969
91894,6.773584212715157
91895,11.7623114835447
91896,8.912570087279908
91897,11.737076384090997
91898,9.058900391122425
91899,12.832653905118956
91900,7.455670437039563
91901,8.891764583529623
91902,7.648159245683395
91903,7.37804164577852
91904,10.103531128907528
91905,12.923412048183677
91906,16.22678560808573
91907,11.202658562803776
91908,10.18125615668245
91909,6.976972940238181
91910,14.791020484013467
91911,10.400825422701068
91912,7.755560769643493
91913,7.894262401750293
91914,7.414477181694238
91915,9.005363417420146
91916,10.32794197404274
91917,11.876316892568891
91918,6.885559278048252
91919,8.627651086630275
91920,6.9568031915099064
91921,10.010544660489789
91922,13.129593744068067
91923,4.840109030802968
91924,11.511454237940672
91925,10.745507727996749
91926,12.940787435970346
91927,10.035747165236035
91928,7.101260232040463
91929,9.965568093672683
91930,9.751862281516463
91931,13.09396886012579
91932,10.80282373461546
91933,7.014315760918834
91934,8.695429901287685
91935,9.161283818836626
91936,11.629227600720068
91937,10.613128124859122
91938,10.908583135457226
91939,8.399580305733624
91940,14.611738886098076
91941,11.080178662869706
91942,10.190540699559778
91943,12.509816582759596
91944,6.987259823701049
91945,10.537643454384298
91946,9.764172579100629
91947,10.624585627355446
91948,9.725286625055283
91949,10.623030685337758
91950,10.953871318521129
91951,6.960417984554563
91952,7.524945168169827
91953,9.543342856212469
91954,11.925705096552868
91955,5.523615225563256
91956,8.767107636356014
91957,12.497429806266936
91958,9.44600522521583
91959,6.874858191248113
91960,8.657163371601722
91961,8.023437955616314
91962,8.266221913306788
91963,9.556254586779195
91964,10.350010786875698
91965,12.857622162166509
91966,12.348636211897931
91967,7.085575594613045
91968,13.294799143143791
91969,6.577833613403901
91970,8.920347686008581
91971,11.646020970162697
91972,9.979428481906098
91973,13.109731321063451
91974,9.743844003249723
91975,7.546755074562524
91976,9.8593637923805
91977,10.876879895667278
91978,8.877197752924669
91979,8.189686069505964
91980,7.4180691239865535
91981,8.611805239263935
91982,9.315172722810795
91983,6.964731093974202
91984,6.492195337911176
91985,5.793770233696883
91986,10.043814771072597
91987,8.167165456470396
91988,6.811735236931197
91989,8.616473256553158
91990,9.402405482275071
91991,7.750385778306487
91992,11.67469564419411
91993,14.48303355976057
91994,4.691026886950305
91995,9.446737383678663
91996,10.620474343498255
91997,10.721752858625823
91998,8.155927978389673
91999,9.56518505004801
92000,8.484708100402992
92001,12.447716073841017
92002,9.498488877962224
92003,10.349870296779835
92004,9.809700566544628
92005,5.883262294777096
92006,9.297541333456728
92007,11.108825676411517
92008,10.025789059908135
92009,9.149043818201255
92010,7.400552562289539
92011,8.338860193510465
92012,10.484187847432398
92013,8.332429613699782
92014,9.04614093385461
92015,6.4217725982529235
92016,10.136051188748228
92017,7.733139399693162
92018,16.016155164532414
92019,9.192925573983375
92020,9.469184534277
92021,7.862389938859172
92022,9.765443294474677
92023,10.548357904638696
92024,12.397885703526132
92025,15.204270634957322
92026,9.094929632395374
92027,4.916132984659502
92028,6.307348434138944
92029,11.888770566213491
92030,11.17464870741583
92031,7.711469524830932
92032,6.913238972757434
92033,9.857187495309326
92034,7.376624358832753
92035,9.293433943560842
92036,10.258243336456879
92037,6.791158623736354
92038,7.321747584736222
92039,9.425688389456404
92040,8.329752907613527
92041,8.2473946984715
92042,10.196232703914623
92043,11.75273736296062
92044,8.473633690140456
92045,4.673917037973339
92046,18.20887074145843
92047,10.036788556776179
92048,8.254940222345542
92049,8.433710620218463
92050,10.627292744995032
92051,7.330341185653564
92052,11.611192768066987
92053,11.520484633630895
92054,6.511714384048508
92055,8.761707159730083
92056,11.286676096110764
92057,10.272654793579765
92058,12.493857676350968
92059,8.132034607609976
92060,8.926382820442944
92061,9.279240337026902
92062,8.160291738055243
92063,6.785361163854448
92064,15.398852679293402
92065,10.878376541208773
92066,10.234407162426562
92067,5.019995713700264
92068,11.639991525548453
92069,8.99419034536026
92070,11.295656288571925
92071,12.354962806024867
92072,8.11587236009004
92073,6.272372920565301
92074,11.423384369017109
92075,9.387632525947316
92076,10.914810804285933
92077,8.306556525751663
92078,11.282991930620529
92079,9.18089953127136
92080,7.550329915862763
92081,8.898213014633836
92082,10.878270366437494
92083,10.68374500153049
92084,10.869336137383996
92085,8.087161536473182
92086,11.796488320137371
92087,4.722264454703626
92088,7.7166207746433635
92089,8.867344870807333
92090,20.442318851349885
92091,5.83486953383034
92092,7.8778115449349695
92093,7.44186767002167
92094,8.386552668101167
92095,8.685937125568675
92096,11.481649290566766
92097,11.869245074608347
92098,7.488713359912756
92099,9.916252779856304
92100,11.150842702864608
92101,8.99038031186061
92102,10.778182796845186
92103,4.7613645651949
92104,12.260498102149485
92105,7.473885941480978
92106,12.29648832955972
92107,5.102094595872194
92108,10.273480475549995
92109,14.521569264549706
92110,6.728835915957282
92111,11.579368361573334
92112,5.7269697977309075
92113,6.549022752850914
92114,10.059193858051543
92115,9.869478924732865
92116,10.936254594497415
92117,9.634435463873016
92118,12.276945464212504
92119,5.668139824124702
92120,5.765766641645074
92121,9.010957489098823
92122,9.74184589086343
92123,10.427785739896857
92124,11.313464700227563
92125,11.376450544562774
92126,7.745365323753669
92127,7.351836755106193
92128,5.528713317151076
92129,7.363426477838448
92130,6.897359619059931
92131,6.801644552947339
92132,9.72577939676906
92133,7.370602420829838
92134,13.472028364746155
92135,5.9511538872916505
92136,8.224661929855424
92137,7.509793935226259
92138,6.150871053823013
92139,11.12024152073403
92140,6.593819877745514
92141,6.0074078604969685
92142,10.644789569448564
92143,7.010670896808238
92144,7.191246778063489
92145,9.74221289591245
92146,8.084312321035831
92147,6.6789702107604
92148,10.207650503027851
92149,15.22051609906785
92150,9.453123657269153
92151,8.86370692464937
92152,12.720358416949775
92153,8.074827416529804
92154,13.063000977606908
92155,15.981321084315756
92156,8.633680580175778
92157,7.959782940332429
92158,8.85491855611089
92159,12.661211050672842
92160,7.0763236011812385
92161,15.623275173718948
92162,6.16350966951808
92163,11.763398258999722
92164,10.246761286994865
92165,11.484787938559093
92166,10.265593951355333
92167,17.051207310308328
92168,7.715564002147074
92169,11.358858164843596
92170,8.429028048017292
92171,13.866737300516652
92172,8.36944135572164
92173,10.30301509230255
92174,10.759741638584485
92175,6.797256166360611
92176,7.810912614603382
92177,9.735503557509228
92178,14.144381918588445
92179,9.3967467500389
92180,7.767273212454764
92181,9.739330687521427
92182,9.10330226040809
92183,7.110918708022016
92184,11.320563689742293
92185,14.638137930763806
92186,11.897636160844874
92187,11.64956072659066
92188,6.6629901130784575
92189,5.117435614406461
92190,8.786999984111917
92191,8.214246675568743
92192,11.660031361026435
92193,6.833647255740839
92194,8.227668584754246
92195,5.526848551767267
92196,9.484336022515317
92197,6.979696529960442
92198,9.100487989861442
92199,8.265552226569955
92200,12.73766863897534
92201,12.255337218063898
92202,8.098767418892578
92203,9.49188425116741
92204,10.748474374954887
92205,8.143000023903555
92206,12.343511969130056
92207,10.188738588018232
92208,5.0781202408785795
92209,8.977546012664073
92210,9.306126402940716
92211,8.125286195963959
92212,8.77885784856727
92213,13.550511210547427
92214,9.06485397558457
92215,9.89064453483372
92216,10.110561473899107
92217,5.632022389962116
92218,6.273047734987007
92219,8.663665641507732
92220,9.700226041659787
92221,9.969428473689774
92222,10.269968841468309
92223,7.389272055637711
92224,10.197746382785025
92225,8.679471314985452
92226,8.75842394349236
92227,10.526540162220462
92228,10.909638545077167
92229,6.946336262285123
92230,10.281717434790167
92231,9.651995855276695
92232,17.817519035729603
92233,12.908380869999414
92234,4.860374458175103
92235,11.045879342536812
92236,11.993338758191458
92237,9.987424189709659
92238,8.147602254966941
92239,6.521677717099034
92240,10.488020894112402
92241,8.798916413685626
92242,11.495127294156285
92243,9.381549751396426
92244,12.261279144094647
92245,8.458398876805763
92246,9.272161602376531
92247,13.396319166470114
92248,9.029291353594411
92249,7.592911468346891
92250,9.288175735941246
92251,9.309384877126611
92252,9.310350822396092
92253,6.637276836657887
92254,4.984373359247374
92255,8.374206121604061
92256,8.268840891739996
92257,11.275532715490042
92258,10.704095204625496
92259,9.096682338437223
92260,11.24514373551252
92261,9.577974853406248
92262,10.114162395927943
92263,12.719329431330003
92264,8.681014765150787
92265,8.378412319807097
92266,10.309532333052683
92267,6.9994458479074435
92268,11.808310413516212
92269,12.118249938363663
92270,7.406484699102233
92271,7.0443789150040494
92272,12.551978694890478
92273,11.938382096610331
92274,13.013841800281755
92275,17.47168330700127
92276,11.28436172618606
92277,8.966733576729661
92278,12.206912021165538
92279,9.140405510114292
92280,4.509982416442524
92281,12.283548816657362
92282,9.232243885153265
92283,8.70903661791105
92284,7.48065777642968
92285,8.507468224216373
92286,10.335386657482866
92287,10.058069247092357
92288,4.587123052410031
92289,7.426348364101601
92290,5.994674654088823
92291,5.879448456122449
92292,8.85733877123941
92293,9.296769983160402
92294,14.366330645693957
92295,10.768895921009277
92296,10.474154135344241
92297,6.246746416819751
92298,11.973349595798807
92299,10.41026172065704
92300,9.698507032738014
92301,8.120270733223354
92302,5.081445758077166
92303,9.089599093972568
92304,11.324799657378108
92305,8.818050937956325
92306,13.397490844424686
92307,8.044846663518086
92308,11.24159250133472
92309,10.43125253838273
92310,11.134242611442891
92311,4.844731346294422
92312,11.366048039538692
92313,8.957559589827648
92314,11.760811443978831
92315,9.345601243330087
92316,6.053159821495931
92317,6.906663789926498
92318,7.466082757528502
92319,5.339485714606645
92320,4.708181297824661
92321,8.210559516633033
92322,8.001567089595408
92323,7.58230824935427
92324,11.633965733815906
92325,9.330910093456975
92326,6.906741475512645
92327,10.431844022035614
92328,7.188088225818952
92329,8.098694803331659
92330,8.683192248164826
92331,9.477082406262129
92332,11.15624573494726
92333,11.300838903226325
92334,11.399555990379493
92335,8.881187173251499
92336,6.889439217601653
92337,3.9985227465855653
92338,12.136969480681158
92339,8.549247517800042
92340,7.900049688239145
92341,6.386729758246407
92342,15.34955484795477
92343,7.023903096489761
92344,6.291391992040752
92345,7.873072039547996
92346,8.595206051269416
92347,11.418309096287661
92348,13.412860191116174
92349,8.268420596379936
92350,6.085595870255868
92351,11.642397119919545
92352,10.736583330601174
92353,8.840669597325594
92354,8.003637493405645
92355,13.571694898535233
92356,5.751084808895633
92357,9.352215720333595
92358,9.204953411648685
92359,8.962923511205792
92360,12.390627700920643
92361,11.731508719318022
92362,11.75205056403491
92363,11.6521444831964
92364,6.757038705529394
92365,10.581187717308596
92366,9.209193355538591
92367,8.314746195717142
92368,11.885985086499016
92369,8.382789934106071
92370,10.062321380743313
92371,9.731161810329525
92372,10.238907986054228
92373,10.807365399750646
92374,4.883600400169894
92375,6.791887743070674
92376,10.548137399237019
92377,12.01123103042852
92378,10.544974289528207
92379,13.308123289713858
92380,8.09084122441984
92381,4.683393024363354
92382,9.88438704325619
92383,14.250745195842793
92384,14.13029877456259
92385,6.6765499686595495
92386,9.472801155495054
92387,6.179967972901883
92388,6.004524446552566
92389,6.2087822130542625
92390,8.037987954894444
92391,8.864879508601147
92392,9.910212371618622
92393,5.2017998522664275
92394,5.018156990787733
92395,15.959011461484195
92396,6.211575915295518
92397,14.426572065542604
92398,9.779720403338787
92399,6.324822314937956
92400,12.488290514431803
92401,7.790708802973148
92402,5.3790448979498455
92403,8.367198646654561
92404,8.354642960915742
92405,13.876494785843843
92406,12.073909541820823
92407,5.291508995011833
92408,8.409974967067582
92409,11.835653644059057
92410,9.695203605514333
92411,9.447365393086097
92412,11.01782582069652
92413,9.539518071128692
92414,10.584394341542021
92415,7.3438092094646255
92416,10.943094601135362
92417,10.279797007638969
92418,11.306212167676813
92419,13.404621430590115
92420,10.5463137795929
92421,9.550063117545005
92422,7.164503771689823
92423,15.853291844977335
92424,9.925404309714748
92425,5.907907196279522
92426,9.170914362330617
92427,10.277701346918933
92428,10.599971198523802
92429,11.015301387498653
92430,9.319826625684934
92431,13.370755453150128
92432,11.199582423090629
92433,9.081859358816688
92434,8.328033308930223
92435,8.53636906900855
92436,9.81583234085878
92437,3.906105898640562
92438,13.974218530468246
92439,7.938923667336667
92440,4.83258472672259
92441,9.3855007233372
92442,8.226217804279226
92443,11.135288551195485
92444,10.723826272489982
92445,7.266529435229176
92446,8.726464012728432
92447,7.260080599880359
92448,8.615286142153028
92449,8.625283060251112
92450,18.913575379957024
92451,16.25151945835784
92452,10.955035357537472
92453,7.936374654156358
92454,11.038739484656734
92455,11.93808942948615
92456,9.81860722693437
92457,10.16729530994531
92458,9.519346334609589
92459,8.134524444359586
92460,9.7787099036804
92461,9.40135864749456
92462,12.01882220153189
92463,12.263442834817456
92464,10.641144661350719
92465,9.001673710705019
92466,12.882432273497804
92467,13.991892611776148
