id,Rings
91883,13.905150678552706
91884,9.22521919748565
91885,5.570293262940464
91886,5.635072831399861
91887,7.618352998431691
91888,9.14190971760825
91889,12.687161036151567
91890,10.553942683096837
91891,12.550987193682474
91892,4.365705668791439
91893,8.091451538613784
91894,6.803793695135207
91895,11.918948493672012
91896,8.803265037843602
91897,11.587165213149982
91898,9.105772450646395
91899,12.782063530334673
91900,7.510397264521529
91901,8.570921677678438
91902,7.70654128799619
91903,7.3557659013401135
91904,9.606011279169497
91905,12.852623589247916
91906,16.038866398568466
91907,11.078993543379822
91908,10.082197493499862
91909,7.037164175641399
91910,14.87094262192465
91911,10.46915566029868
91912,7.640914512653783
91913,7.798734240675413
91914,7.3471429168172815
91915,8.870629063219397
91916,10.096710858437616
91917,11.913381509677336
91918,7.019117464030595
91919,8.68517946058155
91920,6.871526291123976
91921,9.767823583618943
91922,12.58241557406275
91923,4.739348966273457
91924,11.460204489314632
91925,10.50314492732525
91926,12.785363841848348
91927,10.027596799095488
91928,7.18629172200815
91929,10.023492968098381
91930,9.768079725549445
91931,12.85550695831811
91932,10.849017708423624
91933,7.118851097794751
91934,8.739580660180405
91935,9.183961248956257
91936,11.754158108439789
91937,10.685458773627053
91938,10.82690029085221
91939,8.408011918557698
91940,14.700715199306478
91941,10.855072387644011
91942,10.094678189159799
91943,12.15843732550932
91944,6.905742456821059
91945,10.372060681276016
91946,9.99540421853364
91947,10.472906424976394
91948,9.591828962330297
91949,10.617379822896863
91950,10.917661588026949
91951,7.010083505222173
91952,7.5912507740092465
91953,9.742653096183867
91954,12.669963229130078
91955,5.513667274389982
91956,8.80360173040343
91957,12.41652279504353
91958,8.929069166971153
91959,7.0180068500605675
91960,8.733803005500159
91961,8.041055326575188
91962,8.205991123113424
91963,9.702716436498276
91964,10.28867495862551
91965,12.657468374859263
91966,12.299948557185214
91967,7.159331909289554
91968,13.652412970613517
91969,6.669783760082927
91970,9.052135055919031
91971,12.068922532816982
91972,9.858731071665963
91973,12.986980807905304
91974,9.856308487136905
91975,7.669049191364271
91976,9.902127519306518
91977,10.81904620628757
91978,9.057375172649833
91979,8.265322538454782
91980,7.356133536006171
91981,8.662715491932227
91982,9.227026589287805
91983,7.029224502889713
91984,6.5248129282492044
91985,5.860594140030156
91986,9.716542655638708
91987,8.190546778950521
91988,6.6622377169828795
91989,8.688385526153164
91990,9.523178021433324
91991,7.826736205696287
91992,11.789742861852998
91993,14.797731826034505
91994,4.6004338887575695
91995,9.329204540175612
91996,11.009379581804417
91997,10.787500307316723
91998,7.85322859811474
91999,9.60394094481584
92000,8.408207141024928
92001,12.374799888743997
92002,9.430326220415543
92003,10.428672578972675
92004,9.621339950099726
92005,5.851627574164737
92006,9.426534870625762
92007,10.8951230434979
92008,10.030602504630869
92009,9.273372961075943
92010,7.3162707207505875
92011,8.492093381108559
92012,10.537514496673808
92013,8.407492581061764
92014,8.843925638743423
92015,6.342036299271767
92016,10.287176464607942
92017,7.7782438707764125
92018,15.755197922553947
92019,10.322039154199562
92020,9.535334044491979
92021,7.918489750537693
92022,9.83356825980469
92023,10.670478891866003
92024,12.404671828542092
92025,15.25398349652195
92026,9.117452280501285
92027,4.971911165561689
92028,6.395957086304633
92029,11.76581232293553
92030,11.115415461362739
92031,7.757214469312704
92032,6.886991936117496
92033,9.823992604476286
92034,7.2739977370773
92035,9.120791300662448
92036,10.165864359117931
92037,6.758845283597337
92038,7.298891281400424
92039,9.437380779952761
92040,8.383684776969899
92041,8.234553034519129
92042,10.442399257934424
92043,11.736569696373053
92044,8.475594827499958
92045,4.606103202718856
92046,17.416688758269064
92047,10.021424240805652
92048,8.125828278529958
92049,8.433395219712398
92050,10.654917228129587
92051,7.3023863176661745
92052,12.410529051508476
92053,11.645591796584391
92054,6.5455755856622995
92055,8.971942805399598
92056,11.22231802332779
92057,10.13430006400786
92058,13.546104626177637
92059,8.195060857373317
92060,8.790072108914192
92061,9.483305439055767
92062,8.200972156900121
92063,6.824081450574719
92064,15.273851297241606
92065,11.062462081632967
92066,10.160604871744905
92067,5.048564522476892
92068,11.824831960565167
92069,9.055773258169179
92070,11.79437032011315
92071,12.432554678178573
92072,8.108536589923126
92073,6.2774624803105885
92074,11.48411078945248
92075,9.381220675434573
92076,10.993062791981018
92077,8.349158879495452
92078,11.424110183863817
92079,9.339738023653585
92080,7.666617114964598
92081,8.813343490684305
92082,10.891669668460345
92083,10.720717593364867
92084,11.055088856061959
92085,8.251999250339045
92086,11.652192989153912
92087,4.619219066114803
92088,7.545077932408313
92089,8.981540537481033
92090,19.06630366107413
92091,6.048258527414113
92092,8.025413755119583
92093,7.5033488135000095
92094,8.123971107836141
92095,8.741064068802984
92096,11.487569214718695
92097,12.32852796234169
92098,7.4627703565285355
92099,9.721369212477567
92100,11.340136627044876
92101,9.0493810470999
92102,10.803993131000654
92103,4.737701409523618
92104,12.279607254579926
92105,7.368095541867049
92106,12.31791938929959
92107,5.050373627192818
92108,10.221979612883924
92109,14.54061421533816
92110,6.733276471946912
92111,11.7402165740068
92112,5.9227660280521315
92113,6.691518385020045
92114,10.085171194427078
92115,9.918294396149323
92116,10.969860803196848
92117,9.621037793957838
92118,12.755727699121772
92119,5.739372622523839
92120,5.672927678040575
92121,8.953934745712514
92122,9.669682815292541
92123,10.378674973732261
92124,12.149740443207591
92125,11.287280091501415
92126,7.7952571117999945
92127,7.413147577739499
92128,5.448868013016489
92129,7.321837574071182
92130,6.865423758148106
92131,6.747845471153688
92132,9.55945199986546
92133,7.598791189704462
92134,13.203996827457752
92135,5.8702350658901095
92136,8.29978524990328
92137,7.47293166338218
92138,5.8085037512987805
92139,10.900627933911743
92140,6.6791186648261665
92141,6.1074179753188025
92142,10.42897767285299
92143,6.9272971945803326
92144,7.130757061297686
92145,9.701761379714283
92146,7.904610080959676
92147,6.510422910601327
92148,9.789248866698514
92149,15.060861757044616
92150,9.15192167670835
92151,8.833809489861896
92152,12.906812204099229
92153,8.125624257135575
92154,13.027368468392341
92155,15.795894886476244
92156,8.700184702272772
92157,7.950302914555598
92158,8.843251146620347
92159,12.693244138547856
92160,7.2997610099374075
92161,15.301709307629721
92162,6.314168824819524
92163,11.581463121615805
92164,10.278082862790054
92165,11.481795601863276
92166,10.155955341607191
92167,16.46964844260324
92168,7.766380026280533
92169,11.144518343200986
92170,8.492580765377278
92171,14.116190025175099
92172,8.41640743743411
92173,10.433030080560727
92174,10.954651292548144
92175,6.6586856132765595
92176,7.863984954121705
92177,9.84694071777444
92178,13.580858982149705
92179,9.351181345684356
92180,7.762853479968898
92181,9.805862018794953
92182,9.148729390442517
92183,7.203044872216745
92184,11.190871279662682
92185,14.777039779508794
92186,11.745538019030288
92187,11.651411515200111
92188,6.639892651986538
92189,5.076377055642375
92190,8.853738173601824
92191,8.202469156869725
92192,11.347742232837193
92193,6.949880969993174
92194,8.1372303450445
92195,5.419120215535815
92196,9.426135755869826
92197,7.065413841370351
92198,9.1339846848397
92199,8.004899231577422
92200,12.712565737615597
92201,12.168467878504801
92202,8.054345371583928
92203,9.599140696729343
92204,10.686992496632335
92205,8.133582313270862
92206,12.837443256277938
92207,10.245293913626055
92208,5.029073312652288
92209,9.124406299451726
92210,9.142857485510078
92211,8.143877631230275
92212,8.532552704665497
92213,13.63451749720675
92214,9.063388426173626
92215,9.883659200188886
92216,10.06595864034502
92217,5.738601093392914
92218,6.2630652167428185
92219,8.884170064710212
92220,9.547733096776978
92221,10.015729796687271
92222,10.268712975669194
92223,7.411086365328414
92224,10.273607401952741
92225,8.734335600204556
92226,8.327304366524606
92227,10.52130841681854
92228,10.823354983778485
92229,6.884267456938501
92230,10.258992726971597
92231,9.837215046213178
92232,17.247182034403338
92233,12.698092216803365
92234,4.869471985546255
92235,11.321453106137882
92236,12.169029403377197
92237,10.134609012170678
92238,8.294662635625322
92239,6.589002105356685
92240,10.3475618797525
92241,8.667309171027364
92242,11.762576661628609
92243,9.4627530029858
92244,12.166206167565223
92245,8.39498552743649
92246,9.366345375616767
92247,13.207652332213403
92248,9.144439013624437
92249,7.682323192295902
92250,9.250901030927636
92251,9.445631335327366
92252,9.259924850672707
92253,6.725285878637393
92254,4.972953710146925
92255,8.44570243721854
92256,8.291182927521563
92257,11.21316184569059
92258,10.949637946180736
92259,9.116954213961218
92260,11.367774965975778
92261,9.68815015969516
92262,10.040881981219306
92263,13.018625474049383
92264,8.68790096982908
92265,8.374518202596407
92266,10.393830842725267
92267,7.024708294646615
92268,11.636203544925825
92269,12.08505225804331
92270,7.338329342401602
92271,7.079617719868466
92272,12.376059402394697
92273,11.916378288084504
92274,12.940833343062542
92275,17.22765799962706
92276,11.646317042916369
92277,8.899127325215465
92278,12.097183167472219
92279,9.125656061130293
92280,4.650500623770596
92281,12.733355095362981
92282,9.33895944767024
92283,8.68152391050382
92284,7.476158774497598
92285,8.626316024034365
92286,10.340652642739133
92287,9.957261912348669
92288,4.534701981273411
92289,7.524901203628302
92290,5.866863937478945
92291,5.766274624249518
92292,8.990302034220871
92293,9.181785087714324
92294,14.106605156985964
92295,10.90495099754588
92296,10.550941450208576
92297,6.2980871645802425
92298,12.080144332151226
92299,11.183508816340295
92300,9.677539306056532
92301,8.11408630378067
92302,4.991929010187185
92303,9.154600969240528
92304,11.778363433437177
92305,8.790187284063316
92306,14.076854044894674
92307,8.098111956255536
92308,11.560522695319762
92309,10.434450685241597
92310,11.267116098372549
92311,4.664095386897479
92312,11.372289294528924
92313,9.121418787465501
92314,11.882682089160571
92315,9.309880865397899
92316,6.106772059723756
92317,7.218038308800859
92318,7.599702750083971
92319,5.001251234637205
92320,4.6760556929576715
92321,8.20289545397345
92322,7.992686605009469
92323,7.5804321298461765
92324,11.400340467502328
92325,9.33365865141681
92326,6.955772005398955
92327,10.48370410444317
92328,7.311932533190083
92329,8.083880415844256
92330,8.421760634928422
92331,9.356779689953212
92332,11.178545562891042
92333,11.302100888617167
92334,11.422211866784004
92335,8.917612141542897
92336,6.900221997521252
92337,4.043805219075797
92338,12.532361119965433
92339,8.646900048930695
92340,7.898364864732537
92341,6.295946595135503
92342,15.41606664575804
92343,7.12481049114097
92344,6.31016321474258
92345,7.988921002454708
92346,8.608557788236304
92347,11.257080227528071
92348,13.886597935811213
92349,8.26900379618688
92350,6.053425389271402
92351,11.550207265677594
92352,10.622140850509856
92353,8.90781568683788
92354,7.984753756979961
92355,13.754489991764318
92356,5.700553151988033
92357,9.422889040290848
92358,9.2813333587882
92359,8.925612722168745
92360,12.245772652965297
92361,11.706752122589487
92362,11.86689995538615
92363,11.324128586788017
92364,6.737196026935973
92365,10.48337293778891
92366,9.36704440519646
92367,8.504638411836899
92368,11.77097373556739
92369,8.375889123989374
92370,10.179073317371685
92371,9.743228584315858
92372,10.119909833885696
92373,10.977028650585455
92374,4.8095555318485825
92375,6.9341392577643015
92376,10.354560135259602
92377,12.816825700490618
92378,10.402265049688197
92379,13.15279704779917
92380,8.201403266002101
92381,4.476986119074082
92382,9.958230404210639
92383,14.05058624159213
92384,13.706764514290711
92385,6.618426116465825
92386,9.345579953804311
92387,5.930006045088287
92388,5.898720378343349
92389,5.973250904655863
92390,8.117631668047425
92391,8.865922899381308
92392,9.97439919576757
92393,5.046195106913079
92394,5.116779046927755
92395,15.252829468624249
92396,6.240110045019689
92397,13.950938750849353
92398,9.832921374586212
92399,6.303538090653666
92400,12.49868072023154
92401,7.816315382133146
92402,5.231115675731541
92403,8.445701527213524
92404,8.442328862354609
92405,13.838077018267022
92406,12.043496550551458
92407,5.405056773092792
92408,8.533095159496824
92409,12.065593470592987
92410,9.777970455843642
92411,9.531736346159638
92412,11.996746194123094
92413,9.63436517819368
92414,10.999331679136933
92415,7.434466188759853
92416,11.190602226835093
92417,10.351877984030184
92418,11.396935297506012
92419,13.582771682434117
92420,10.470517402810689
92421,9.63257909746845
92422,7.281979884258865
92423,14.870716597189457
92424,9.74501269073165
92425,6.002709530619655
92426,9.257067347767512
92427,10.342984680817423
92428,10.509922205891417
92429,10.968516677546845
92430,9.421146088328676
92431,13.299641620524637
92432,11.760934402126829
92433,8.987138486174512
92434,8.392751144097463
92435,8.515526311774561
92436,9.67205995755334
92437,3.9937535266006368
92438,13.6362941588734
92439,8.0034691115826
92440,4.645003717720508
92441,9.129144094558397
92442,8.19206127964153
92443,10.982844156624147
92444,10.60653935403205
92445,7.352043794599085
92446,8.85253427213207
92447,7.166394064642798
92448,8.492894725980848
92449,8.40639803310166
92450,17.16540015393128
92451,10.11356662589697
92452,11.131879452973767
92453,8.027994152447068
92454,10.885437589839656
92455,12.242094831574814
92456,10.094084224982437
92457,10.249646147566843
92458,9.392103126844775
92459,8.149871048296525
92460,9.78676230844182
92461,9.459671545330163
92462,12.185766329215708
92463,12.421172897542991
92464,10.658689996662316
92465,8.976030169575907
92466,12.746155050347877
92467,13.90188583372435
92468,9.677518649934912
